,predictions,file_names
2818,angry,03-02-04-01-03-50-02-02-04.wav
2819,angry,1061_ITS_ANG_XX.wav
2820,fear,03-02-06-02-09-105-02-02-02-06.wav
2821,sad,03-01-03-01-34-60-02-02-02.wav
2822,neutral,03-01-02-02-09-62-02-02-02-02.wav
2823,disgust,1014_WSI_FEA_XX.wav
2824,neutral,03-01-02-01-30-46-02-02-03-08.wav
2825,sad,1050_IEO_FEA_HI.wav
2826,happy,OAF_white_happy.wav
2827,neutral,03-01-02-01-02-125-02-02-04.wav
2828,happy,03-01-03-02-02-02-22.wav
2829,neutral,OAF_vote_neutral.wav
2830,neutral,03-02-02-01-09-82-02-02-02-07.wav
2831,angry,03-02-03-01-00-24-02-01-00-13.wav
2832,neutral,03-01-05-01-13-19-02-03-01.wav
2833,neutral,03-01-02-01-23-53-02-02-03.wav
2834,happy,1088_DFA_HAP_XX.wav
2835,disgust,1010_WSI_DIS_XX.wav
2836,sad,1015_IOM_DIS_XX.wav
2837,sad,1010_IWW_SAD_XX.wav
2838,happy,1039_TAI_DIS_XX.wav
2839,happy,03-01-04-01-01-02-12.wav
2840,angry,03-01-05-01-15-51-02-02-02-15-03.wav
2841,sad,03-02-04-01-02-23-02-01-00-14-05.wav
2842,angry,1055_DFA_HAP_XX.wav
2843,disgust,03-02-07-01-09-102-02-02-02-17.wav
2844,disgust,1011_IWL_HAP_XX.wav
2845,angry,03-02-05-02-10-47-02-01-00-15-01.wav
2846,angry,1062_IWL_ANG_XX.wav
2847,neutral,OAF_youth_neutral.wav
2848,neutral,03-01-07-01-01-118-02-02-02-17.wav
2849,sad,03-02-04-01-05-49-02-01-00-14.wav
2850,happy,03-02-04-02-17-47-02-01-00-14.wav
2851,happy,03-01-05-02-21-03-02-03-01.wav
2852,fear,OAF_wife_fear.wav
2853,happy,1078_TIE_HAP_XX.wav
2854,neutral,03-01-02-01-05-60-02-02-02-11.wav
2855,angry,03-01-02-02-07-41-02-01-02.wav
2856,happy,03-02-04-01-07-102-02-01-00-14.wav
2857,angry,03-01-04-02-04-04-02-03-01.wav
2858,neutral,03-01-02-01-06-14-02-03-01-05.wav
2859,sad,1012_IOM_ANG_XX.wav
2860,sad,1007_DFA_HAP_XX.wav
2861,disgust,03-01-07-01-02-94-02-02-02-37.wav
2862,sad,03-02-04-01-60-47-02-01-00-11-04.wav
2863,angry,03-01-05-01-01-110-02-02-01-01.wav
2864,happy,1020_MTI_HAP_XX.wav
2865,angry,03-01-06-01-30-122-02-02-02-08-77.wav
2866,happy,1003_IOM_NEU_XX.wav
2867,happy,03-02-04-01-32-47-02-01-00-14-02.wav
2868,neutral,03-01-04-01-04-03-02-03-01.wav
2869,sad,1014_IEO_SAD_LO.wav
2870,disgust,1086_TIE_SAD_XX.wav
2871,sad,1064_IWL_SAD_XX.wav
2872,neutral,03-01-05-01-01-28-02-02-03.wav
2873,disgust,1052_IOM_FEA_XX.wav
2874,sad,1051_MTI_NEU_XX.wav
2875,sad,03-02-04-01-69-101-02-01-00-14-07.wav
2876,neutral,03-01-06-01-03-06-02-03-01.wav
2877,disgust,1079_TSI_DIS_XX.wav
2878,disgust,OAF_fall_disgust.wav
2879,sad,03-02-04-01-49-56-02-02-02-14-02.wav
2880,disgust,1088_TAI_HAP_XX.wav
2881,neutral,YAF_bought_neutral.wav
2882,sad,1002_WSI_NEU_XX.wav
2883,fear,03-02-06-02-31-29-02-01-02-16.wav
2884,disgust,1036_IWW_DIS_XX.wav
2885,fear,OAF_walk_fear.wav
2886,happy,JE_h11.wav
2887,fear,OAF_hush_fear.wav
2888,neutral,1063_ITS_NEU_XX.wav
2889,fear,03-02-05-01-42-60-02-02-02-12.wav
2890,happy,03-02-03-01-42-48-02-01-00-13.wav
2891,disgust,1087_IWL_ANG_XX.wav
2892,disgust,1075_ITH_ANG_XX.wav
2893,sad,03-02-04-02-05-21-02-01-00-02.wav
2894,disgust,03-01-01-01-01-02-03.wav
2895,neutral,03-01-02-01-89-54-02-02-03.wav
2896,happy,03-01-03-01-11-15-01-03-01.wav
2897,fear,03-02-06-01-07-119-02-02-02-11.wav
2898,disgust,1005_TAI_HAP_XX.wav
2899,fear,OAF_love_fear.wav
2900,disgust,03-02-02-01-97-23-02-01-00-18.wav
2901,disgust,03-02-03-021-10-39-03-01-00-13.wav
2902,neutral,DC_n28.wav
2903,sad,1053_IEO_FEA_MD.wav
2904,disgust,1055_IEO_ANG_MD.wav
2905,neutral,1018_IOM_NEU_XX.wav
2906,happy,03-01-03-01-03-40-02-01-02-13.wav
2907,happy,1024_WSI_FEA_XX.wav
2908,disgust,1053_ITH_SAD_XX.wav
2909,sad,03-01-03-01-08-68-02-02-02.wav
2910,happy,1032_WSI_HAP_XX.wav
2911,neutral,03-01-02-01-02-02-02-03-01.wav
2912,angry,03-01-05-02-09-18-02-03-01.wav
2913,disgust,1036_IEO_SAD_LO.wav
2914,sad,1036_IWW_NEU_XX.wav
2915,angry,03-01-05-01-13-03-02-03-01.wav
2916,angry,1035_IEO_ANG_HI.wav
2917,neutral,1012_ITH_SAD_XX.wav
2918,happy,03-01-03-02-02-02-09.wav
2919,fear,03-02-06-02-17-25-02-01-00-16-77.wav
2920,happy,OAF_hole_neutral.wav
2921,fear,03-02-02-01-01-25-02-01-00-24.wav
2922,neutral,03-01-02-01-06-100-04-02-02.wav
2923,neutral,03-01-02-01-10-28-01-02-02-01.wav
